"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"GHIVU","Gores Holdings IV, Inc.","10.59","0","n/a","2020","Finance","Business Services","https://old.nasdaq.com/symbol/ghivu",
"GMHI","Gores Metropoulos, Inc.","10.55","527500000","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/gmhi",
"GMHIU","Gores Metropoulos, Inc.","11.23","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/gmhiu",
"GMHIW","Gores Metropoulos, Inc.","1.7","11333332.2","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/gmhiw",
"GOSS","Gossamer Bio, Inc.","13.93","849520464.94","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/goss",
"LOPE","Grand Canyon Education, Inc.","81","3901422024","n/a","2008","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/lope",
"GRVY","GRAVITY Co., Ltd.","31.62","104213290.86","3295803","2005","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/grvy",
"GECC","Great Elm Capital Corp.","7.98","80300202.36","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/gecc",
"GECCL","Great Elm Capital Corp.","25.247","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/geccl",
"GECCM","Great Elm Capital Corp.","25.295","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/geccm",
"GECCN","Great Elm Capital Corp.","25.2622","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/geccn",
"GEC","Great Elm Capital Group, Inc. ","2.94","74736731.58","n/a","n/a","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/gec",
"GLDD","Great Lakes Dredge & Dock Corporation","9.78","625137306.6","n/a","n/a","Basic Industries","Military/Government/Technical","https://old.nasdaq.com/symbol/gldd",
"GSBC","Great Southern Bancorp, Inc.","55.06","785213523.12","n/a","1989","Finance","Major Banks","https://old.nasdaq.com/symbol/gsbc",
"GRBK","Green Brick Partners, Inc.","11.33","572029153.3","n/a","n/a","Capital Goods","Homebuilding","https://old.nasdaq.com/symbol/grbk",
"GPP","Green Plains Partners LP","13.6","314983493.6","n/a","2015","Basic Industries","Major Chemicals","https://old.nasdaq.com/symbol/gpp",
"GPRE","Green Plains, Inc.","12.28","431530313.4","n/a","n/a","Basic Industries","Major Chemicals","https://old.nasdaq.com/symbol/gpre",
"GCBC","Greene County Bancorp, Inc.","28.34","241921972.76","n/a","n/a","Finance","Banks","https://old.nasdaq.com/symbol/gcbc",
"GTEC","Greenland Technologies Holding Corporation","2.9836","41025096.72","n/a","2018","Technology","Industrial Machinery/Components","https://old.nasdaq.com/symbol/gtec",
"GNLN","Greenlane Holdings, Inc.","2.17","90953538.41","n/a","2019","Capital Goods","Recreational Products/Toys","https://old.nasdaq.com/symbol/gnln",
"GLRE","Greenlight Reinsurance, Ltd.","8.83","326657991.3","n/a","2007","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/glre",
"GRNQ","Greenpro Capital Corp.","0.4539","24839173.2171","n/a","n/a","Technology","EDP Services","https://old.nasdaq.com/symbol/grnq",
"GNRSU","Greenrose Acquisition Corp.","10.05","0","n/a","2020","Finance","Business Services","https://old.nasdaq.com/symbol/gnrsu",
"GSKY","GreenSky, Inc.","7.79","1401649254.79","n/a","2018","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/gsky",
"GRNV","GreenVision Acquisition Corp","10.0001","71875718.75","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/grnv",
"GRNVR","GreenVision Acquisition Corp","0.3","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/grnvr",
"GRNVU","GreenVision Acquisition Corp","10.3","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/grnvu",
"GRNVW","GreenVision Acquisition Corp","0.15","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/grnvw",
"GSUM","Gridsum Holding Inc.","1","19248058","19248058","2016","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/gsum",
"GRIF","Griffin Industrial Realty, Inc.","41.9826","213066732.912","n/a","n/a","Finance","Real Estate","https://old.nasdaq.com/symbol/grif",
"GRFS","Grifols, S.A.","24.41","3076848327.62","126048682","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/grfs",
"GRIN","Grindrod Shipping Holdings Ltd.","4.65","87253492.8","n/a","n/a","Transportation","Marine Transportation","https://old.nasdaq.com/symbol/grin",
"GRTS","Gritstone Oncology, Inc.","8.89","318316744.62","n/a","2018","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/grts",
"GO","Grocery Outlet Holding Corp.","31.28","2780561216.16","n/a","2019","Consumer Services","Food Chains","https://old.nasdaq.com/symbol/go",
"GRPN","Groupon, Inc.","1.4","793682369.2","n/a","2011","Technology","Advertising","https://old.nasdaq.com/symbol/grpn",
"GRWG","GrowGeneration Corp.","5.34","200250000","n/a","n/a","Consumer Services","RETAIL: Building Materials","https://old.nasdaq.com/symbol/grwg",
"OMAB","Grupo Aeroportuario del Centro Norte S.A.B. de C.V.","57.1","336539577.3","5893863","2006","Transportation","Aerospace","https://old.nasdaq.com/symbol/omab",
"GGAL","Grupo Financiero Galicia S.A.","13.3","783505407.3","58910181","n/a","Finance","Commercial Banks","https://old.nasdaq.com/symbol/ggal",
"GVP","GSE Systems, Inc.","1.27","25640809.78","n/a","n/a","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/gvp",
"GSIT","GSI Technology, Inc.","7.14","165346320.72","n/a","2007","Technology","Semiconductors","https://old.nasdaq.com/symbol/gsit",
"GTYH","GTY Technology Holdings, Inc.","5.8","302804283","n/a","2016","Technology","EDP Services","https://old.nasdaq.com/symbol/gtyh",
"GNTY","Guaranty Bancshares, Inc.","30.01","346538764.43","n/a","2017","Finance","Major Banks","https://old.nasdaq.com/symbol/gnty",
"GFED","Guaranty Federal Bancshares, Inc.","24","103513992","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/gfed",
"GH","Guardant Health, Inc.","81.5","7682305241","n/a","2018","Health Care","Medical Specialities","https://old.nasdaq.com/symbol/gh",
"GHSI","Guardion Health Sciences, Inc.","0.3051","22877179.6662","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/ghsi",
"GIFI","Gulf Island Fabrication, Inc.","4.55","69447423.5","n/a","1997","Capital Goods","Metal Fabrications","https://old.nasdaq.com/symbol/gifi",
"GURE","Gulf Resources, Inc.","3.56","33879145.84","n/a","n/a","Basic Industries","Major Chemicals","https://old.nasdaq.com/symbol/gure",
"GPOR","Gulfport Energy Corporation","1","159709221","n/a","n/a","Energy","Oil & Gas Production","https://old.nasdaq.com/symbol/gpor",
"GWPH","GW Pharmaceuticals Plc","107","3154193615","29478445","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/gwph",
"GWGH","GWG Holdings, Inc","9.65","318776102.45","n/a","2014","Finance","Life Insurance","https://old.nasdaq.com/symbol/gwgh",
"GXGX","GX Acquisition Corp.","10.04","360812500","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/gxgx",
"GXGXU","GX Acquisition Corp.","10.39","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/gxgxu",
"GXGXW","GX Acquisition Corp.","0.9","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/gxgxw",
"GYRO","Gyrodyne , LLC","18.84","27933691.2","n/a","n/a","Consumer Services","Building operators","https://old.nasdaq.com/symbol/gyro",
"HEES","H&E Equipment Services, Inc.","23.51","843305627.82","n/a","2006","n/a","n/a","https://old.nasdaq.com/symbol/hees",
"HLG","Hailiang Education Group Inc.","54.02","160203926.82","2965641","2015","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/hlg",
"HNRG","Hallador Energy Company","1.2","36298743.6","n/a","n/a","Energy","Coal Mining","https://old.nasdaq.com/symbol/hnrg",
"HALL","Hallmark Financial Services, Inc.","15.98","289607026.14","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/hall",
"HALO","Halozyme Therapeutics, Inc.","21.17","2926245901.9","n/a","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/halo",
"HLNE","Hamilton Lane Incorporated","66.76","3463804947.36","n/a","2017","Finance","Investment Managers","https://old.nasdaq.com/symbol/hlne",
"HJLI","Hancock Jaffe Laboratories, Inc.","0.714","12796400.106","n/a","2018","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/hjli",
"HJLIW","Hancock Jaffe Laboratories, Inc.","0.1592","0","n/a","2018","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/hjliw",
"HWC","Hancock Whitney Corporation","36.11","3160166650","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hwc",
"HWCPL","Hancock Whitney Corporation","25.53","0","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hwcpl",
"HAFC","Hanmi Financial Corporation","16.54","509425780.96","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hafc",
"HAPP","Happiness Biotech Group Limited","4.6788","116970000","n/a","2019","Consumer Durables","Specialty Chemicals","https://old.nasdaq.com/symbol/happ",
"HONE","HarborOne Bancorp, Inc.","10.56","617016407.04","n/a","2016","Finance","Major Banks","https://old.nasdaq.com/symbol/hone",
"HLIT","Harmonic Inc.","6.29","577893750","n/a","1995","Technology","Radio And Television Broadcasting And Communications Equipment","https://old.nasdaq.com/symbol/hlit",
"HARP","Harpoon Therapeutics, Inc.","14.73","362924044.44","n/a","2019","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/harp",
"HROW","Harrow Health, Inc.","5.5","138451120.5","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hrow",
"HBIO","Harvard Bioscience, Inc.","2.96","112675658.96","n/a","2000","Capital Goods","Biotechnology: Laboratory Analytical Instruments","https://old.nasdaq.com/symbol/hbio",
"HCAP","Harvest Capital Credit Corporation","8.5646","50866632.5112","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/hcap",
"HCAPZ","Harvest Capital Credit Corporation","25.68","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/hcapz",
"HAS","Hasbro, Inc.","82.5","11288748900","n/a","n/a","Consumer Non-Durables","Recreational Products/Toys","https://old.nasdaq.com/symbol/has",
"HA","Hawaiian Holdings, Inc.","23.265","1067256376.56","n/a","n/a","Transportation","Air Freight/Delivery Services","https://old.nasdaq.com/symbol/ha",
"HWKN","Hawkins, Inc.","39.24","417864405.6","n/a","n/a","Consumer Durables","Specialty Chemicals","https://old.nasdaq.com/symbol/hwkn",
"HWBK","Hawthorn Bancshares, Inc.","22.97","144165140.92","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hwbk",
"HYAC","Haymaker Acquisition Corp. II","10.25","512500000","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hyac",
"HYACU","Haymaker Acquisition Corp. II","10.9","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hyacu",
"HYACW","Haymaker Acquisition Corp. II","1.75","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hyacw",
"HAYN","Haynes International, Inc.","26.4","331485132","n/a","2007","Capital Goods","Steel/Iron Ore","https://old.nasdaq.com/symbol/hayn",
"HBT","HBT Financial, Inc.","17.18","471716517.08","n/a","2019","Finance","Major Banks","https://old.nasdaq.com/symbol/hbt",
"HDS","HD Supply Holdings, Inc.","40.68","6596802799.92","n/a","2013","Consumer Services","Office Equipment/Supplies/Services","https://old.nasdaq.com/symbol/hds",
"HHR","HeadHunter Group PLC","24","450000000","18750000","2019","Technology","Professional Services","https://old.nasdaq.com/symbol/hhr",
"HCAT","Health Catalyst, Inc","30","1096950990","n/a","2019","Technology","Computer Software: Programming, Data Processing","https://old.nasdaq.com/symbol/hcat",
"HIIQ","Health Insurance Innovations, Inc.","30.25","429950328.5","n/a","2013","Finance","Specialty Insurers","https://old.nasdaq.com/symbol/hiiq",
"HCCO","Healthcare Merger Corp.","10.04","0","n/a","2020","Finance","Business Services","https://old.nasdaq.com/symbol/hcco",
"HCCOU","Healthcare Merger Corp.","10.65","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hccou",
"HCCOW","Healthcare Merger Corp.","1.34","0","n/a","2020","Finance","Business Services","https://old.nasdaq.com/symbol/hccow",
"HCSG","Healthcare Services Group, Inc.","30.02","2233608080","n/a","1983","Health Care","Hospital/Nursing Management","https://old.nasdaq.com/symbol/hcsg",
"HTIA","Healthcare Trust, Inc.","25.7","0","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://old.nasdaq.com/symbol/htia",
"HQY","HealthEquity, Inc.","75.7","5365560587.6","n/a","2014","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/hqy",
"HSTM","HealthStream, Inc.","24.8","802983129.6","n/a","2000","Technology","Computer Software: Programming, Data Processing","https://old.nasdaq.com/symbol/hstm",
"HTLD","Heartland Express, Inc.","18.29","1500292120","n/a","1986","Transportation","Trucking Freight/Courier Services","https://old.nasdaq.com/symbol/htld",
"HTLF","Heartland Financial USA, Inc.","47.69","1750427017.82","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/htlf",
"HTBX","Heat Biologics, Inc.","0.2265","13005777.678","n/a","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/htbx",
"HEBT","Hebron Technology Co., Ltd.","6.98","113561647.46","n/a","2016","Capital Goods","Metal Fabrications","https://old.nasdaq.com/symbol/hebt",
"HSII","Heidrick & Struggles International, Inc.","21.39","410053829.28","n/a","1999","Technology","Diversified Commercial Services","https://old.nasdaq.com/symbol/hsii",
"HELE","Helen of Troy Limited","179.64","4521491015.76","n/a","n/a","Consumer Durables","Home Furnishings","https://old.nasdaq.com/symbol/hele",
"HLIO","Helios Technologies, Inc.","40.85","1309008511.2","n/a","n/a","Capital Goods","Metal Fabrications","https://old.nasdaq.com/symbol/hlio",
"HSDT","Helius Medical Technologies, Inc.","0.902","27342969.126","n/a","n/a","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","https://old.nasdaq.com/symbol/hsdt",
"HMTV","Hemisphere Media Group, Inc.","12.72","507588966.96","n/a","n/a","Consumer Services","Television Services","https://old.nasdaq.com/symbol/hmtv",
"HNNA","Hennessy Advisors, Inc.","10.28","75859625.48","n/a","n/a","Finance","Investment Managers","https://old.nasdaq.com/symbol/hnna",
"HCAC","Hennessy Capital Acquisition Corp. IV","10.26","384942375","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hcac",
"HCACU","Hennessy Capital Acquisition Corp. IV","11.05","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hcacu",
"HCACW","Hennessy Capital Acquisition Corp. IV","0.95","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/hcacw",
"HSIC","Henry Schein, Inc.","63.18","9059412105.9","n/a","1995","Health Care","Medical Specialities","https://old.nasdaq.com/symbol/hsic",
"HEPA","Hepion Pharmaceuticals, Inc.","4.4","16545122","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hepa",
"HTBK","Heritage Commerce Corp","10.99","652456034.44","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/htbk",
"HFWA","Heritage Financial Corporation","24.86","910341602.94","n/a","n/a","Finance","Banks","https://old.nasdaq.com/symbol/hfwa",
"HCCI","Heritage-Crystal Clean, Inc.","26.39","611880149.79","n/a","2008","Basic Industries","Miscellaneous","https://old.nasdaq.com/symbol/hcci",
"MLHR","Herman Miller, Inc.","37.13","2192985018.37","n/a","n/a","Consumer Durables","Office Equipment/Supplies/Services","https://old.nasdaq.com/symbol/mlhr",
"HRTX","Heron Therapeutics, Inc.  ","18.47","1663250503.14","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hrtx",
"HSKA","Heska Corporation","99.69","780409009.02","n/a","1997","Health Care","Biotechnology: In Vitro & In Vivo Diagnostic Substances","https://old.nasdaq.com/symbol/hska",
"HX","Hexindai Inc.","0.4463","7213590.1911","16163097","2017","Finance","Finance: Consumer Services","https://old.nasdaq.com/symbol/hx",
"HFFG","HF Foods Group Inc.","19.57","1020479528.72","n/a","2017","Consumer Non-Durables","Food Distributors","https://old.nasdaq.com/symbol/hffg",
"HIBB","Hibbett Sports, Inc.","20.3","351887690.7","n/a","1996","Consumer Services","Other Specialty Stores","https://old.nasdaq.com/symbol/hibb",
"SNLN","Highland/iBoxx Senior Loan ETF","17.235","110326457.205","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/snln",
"HIHO","Highway Holdings Limited","2.1","7983935.4","n/a","n/a","Capital Goods","Metal Fabrications","https://old.nasdaq.com/symbol/hiho",
"HIMX","Himax Technologies, Inc.","4.49","486070001.25","108256125","2006","Technology","Semiconductors","https://old.nasdaq.com/symbol/himx",
"HIFS","Hingham Institution for Savings","186.5","397944375","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/hifs",
"HQI","HireQuest, Inc.","6.79","91536560.36","n/a","n/a","Technology","Professional Services","https://old.nasdaq.com/symbol/hqi",
"HCCH","HL Acquisitions Corp.","10.4","69547410.4","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/hcch",
"HCCHR","HL Acquisitions Corp.","0.19","0","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/hcchr",
"HCCHU","HL Acquisitions Corp.","11.08","0","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/hcchu",
"HCCHW","HL Acquisitions Corp.","0.2928","0","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/hcchw",
"HMNF","HMN Financial, Inc.","20.7652","100582932.5944","n/a","n/a","Finance","Savings Institutions","https://old.nasdaq.com/symbol/hmnf",
"HMSY","HMS Holdings Corp","23.8","2096916183.6","n/a","1992","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/hmsy",
"HOLI","Hollysys Automation Technologies, Ltd.","14.68","888684613.32","n/a","n/a","Energy","Industrial Machinery/Components","https://old.nasdaq.com/symbol/holi",
"HOLX","Hologic, Inc.","48.54","12780679662.48","n/a","1990","Health Care","Medical Electronics","https://old.nasdaq.com/symbol/holx",
"HBCP","Home Bancorp, Inc.","36.17","334659959.06","n/a","n/a","Finance","Banks","https://old.nasdaq.com/symbol/hbcp",
"HOMB","Home BancShares, Inc.","18.09","3009687570","n/a","2006","Finance","Major Banks","https://old.nasdaq.com/symbol/homb",
"HFBL","Home Federal Bancorp, Inc. of Louisiana","34.5","61535373","n/a","n/a","Finance","Savings Institutions","https://old.nasdaq.com/symbol/hfbl",
"HMST","HomeStreet, Inc.","29.15","690913416.6","n/a","2012","Finance","Major Banks","https://old.nasdaq.com/symbol/hmst",
"HTBI","HomeTrust Bancshares, Inc.","25.99","455955513.02","n/a","2012","Finance","Savings Institutions","https://old.nasdaq.com/symbol/htbi",
"FIXX","Homology Medicines, Inc.","16.06","707196430.82","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/fixx",
"HOFT","Hooker Furniture Corporation","19.82","234636433.94","n/a","n/a","Consumer Durables","Home Furnishings","https://old.nasdaq.com/symbol/hoft",
"HOOK","HOOKIPA Pharma Inc.","11.73","298041564.24","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hook",
"HOPE","Hope Bancorp, Inc.","12.915","1624145752.845","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hope",
"HBNC","Horizon Bancorp, Inc.","16.145","726133822.795","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hbnc",
"HRZN","Horizon Technology Finance Corporation","12.05","175584430.1","n/a","2010","n/a","n/a","https://old.nasdaq.com/symbol/hrzn",
"HZNP","Horizon Therapeutics Public Limited Company","35.13","6579927304.77","n/a","2011","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hznp",
"TWNK","Hostess Brands, Inc.","12.99","1693925422.35","n/a","2015","Consumer Non-Durables","Packaged Foods","https://old.nasdaq.com/symbol/twnk",
"TWNKW","Hostess Brands, Inc.","1.2","0","n/a","2015","Consumer Non-Durables","Packaged Foods","https://old.nasdaq.com/symbol/twnkw",
"HOTH","Hoth Therapeutics, Inc.","4.35","44018302.5","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hoth",
"HMHC","Houghton Mifflin Harcourt Company","5.75","714902795.75","n/a","2013","Consumer Services","Books","https://old.nasdaq.com/symbol/hmhc",
"HWCC","Houston Wire & Cable Company","3.1","50838400.4","n/a","2006","Consumer Non-Durables","Telecommunications Equipment","https://old.nasdaq.com/symbol/hwcc",
"HOVNP","Hovnanian Enterprises Inc","5.7","28500000","n/a","n/a","Capital Goods","Homebuilding","https://old.nasdaq.com/symbol/hovnp",
"HBMD","Howard Bancorp, Inc.","16.92","322612167.96","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hbmd",
"HTGM","HTG Molecular Diagnostics, Inc.","0.5497","31905650.5701","n/a","2015","Capital Goods","Biotechnology: Laboratory Analytical Instruments","https://old.nasdaq.com/symbol/htgm",
"HTHT","Huazhu Group Limited","33.86","4945771633.62","146065317","2010","Consumer Services","Hotels/Resorts","https://old.nasdaq.com/symbol/htht",
"HUBG","Hub Group, Inc.","48.3","1642982653.2","n/a","1996","Transportation","Oil Refining/Marketing","https://old.nasdaq.com/symbol/hubg",
"HSON","Hudson Global, Inc.","10.35","30423369.6","n/a","n/a","Technology","Professional Services","https://old.nasdaq.com/symbol/hson",
"HDSN","Hudson Technologies, Inc.","0.8079","34439613.624","n/a","n/a","Consumer Durables","Industrial Specialties","https://old.nasdaq.com/symbol/hdsn",
"HHT","Huitao Technology Co., Ltd.","0.8","7651110.4","n/a","n/a","Basic Industries","Engineering & Construction","https://old.nasdaq.com/symbol/hht",
"HUIZ","Huize Holding Limited","12.35","64837500","5250000","2020","Finance","Specialty Insurers","https://old.nasdaq.com/symbol/huiz",
"HBAN","Huntington Bancshares Incorporated","12.7","12943765451","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hban",
"HBANN","Huntington Bancshares Incorporated","25.6","2560000","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hbann",
"HBANO","Huntington Bancshares Incorporated","25.99","20705949111.23","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/hbano",
"HURC","Hurco Companies, Inc.","28.01","192399289.5","n/a","n/a","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/hurc",
"HURN","Huron Consulting Group Inc.","65.94","1510895880.48","n/a","2004","Consumer Services","Professional Services","https://old.nasdaq.com/symbol/hurn",
"HCM","Hutchison China MediTech Limited","23.94","997552843.56","41668874","2016","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/hcm",
"HBP","Huttig Building Products, Inc.","1.2","31845817.2","n/a","n/a","Consumer Services","RETAIL: Building Materials","https://old.nasdaq.com/symbol/hbp",
"HVBC","HV Bancorp, Inc.","15.5","35168213.5","n/a","2017","Finance","Major Banks","https://old.nasdaq.com/symbol/hvbc",
"HYRE","HyreCar Inc.","3.365","55142830.415","n/a","2018","Consumer Services","Rental/Leasing Companies","https://old.nasdaq.com/symbol/hyre",
"IIIV","i3 Verticals, Inc.","30.5","837047825.5","n/a","2018","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/iiiv",
"IAC","IAC/InterActiveCorp","209.2","17731716688","n/a","n/a","Consumer Services","Other Specialty Stores","https://old.nasdaq.com/symbol/iac",
"IBKC","IBERIABANK Corporation","66.91","3497196010.15","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ibkc",
"IBKCN","IBERIABANK Corporation","26.92","0","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ibkcn",
"IBKCO","IBERIABANK Corporation","28.2198","0","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ibkco",
"IBKCP","IBERIABANK Corporation","28.1217","0","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/ibkcp",
"IBEX","IBEX Holdings Limited","n/a","0","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/ibex",
"ICAD","icad inc.","11.29","218729355.25","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/icad",
"IEP","Icahn Enterprises L.P.","64.42","13366445631.72","n/a","n/a","Capital Goods","Auto Parts:O.E.M.","https://old.nasdaq.com/symbol/iep",
"ICCH","ICC Holdings, Inc.","13.6587","45065227.9473","n/a","2017","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/icch",
"ICFI","ICF International, Inc.","80.49","1514104392.63","n/a","2006","Consumer Services","Professional Services","https://old.nasdaq.com/symbol/icfi",
"ICHR","Ichor Holdings","29.44","665894763.52","n/a","2016","Technology","Semiconductors","https://old.nasdaq.com/symbol/ichr",
"ICLK","iClick Interactive Asia Group Limited","4.66","156187710.16","33516676","2017","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/iclk",
"ICLR","ICON plc","159.73","8568130279.82","n/a","1998","Health Care","Biotechnology: Commercial Physical & Biological Resarch","https://old.nasdaq.com/symbol/iclr",
"ICON","Iconix Brand Group, Inc.","1.2","14078726.4","n/a","n/a","Consumer Non-Durables","Shoe Manufacturing","https://old.nasdaq.com/symbol/icon",
"ICUI","ICU Medical, Inc.","204.33","4224182131.89","n/a","1992","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/icui",
"IPWR","Ideal Power Inc.","2.36","4955884.36","n/a","2013","Energy","Industrial Machinery/Components","https://old.nasdaq.com/symbol/ipwr",
"IDEX","Ideanomics, Inc.","0.41","60898966.65","n/a","n/a","Consumer Services","Television Services","https://old.nasdaq.com/symbol/idex",
"IDYA","IDEAYA Biosciences, Inc.","7.24","147197127.8","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/idya",
"INVE","Identiv, Inc.","4.51","76184205.35","n/a","n/a","Technology","Computer peripheral equipment","https://old.nasdaq.com/symbol/inve",
"IDRA","Idera Pharmaceuticals, Inc.","1.55","44751640.3","n/a","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/idra",
"IDXX","IDEXX Laboratories, Inc.","259.45","22138775616.9","n/a","1991","Health Care","Biotechnology: In Vitro & In Vivo Diagnostic Substances","https://old.nasdaq.com/symbol/idxx",
"IEC","IEC Electronics Corp.","7.75","80498343.25","n/a","n/a","Technology","Electrical Products","https://old.nasdaq.com/symbol/iec",
"IESC","IES Holdings, Inc.","24.06","510663587.28","n/a","n/a","Capital Goods","Engineering & Construction","https://old.nasdaq.com/symbol/iesc",
"IROQ","IF Bancorp, Inc.","23","74983933","n/a","2011","Finance","Savings Institutions","https://old.nasdaq.com/symbol/iroq",
"IFMK","iFresh Inc.","0.4252","7811560.9496","n/a","n/a","Consumer Services","Food Chains","https://old.nasdaq.com/symbol/ifmk",
"IGMS","IGM Biosciences, Inc.","53.5","1633670596.5","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/igms",
"IHRT","iHeartMedia, Inc.","15.93","1027268925.48","n/a","n/a","Consumer Services","Broadcasting","https://old.nasdaq.com/symbol/ihrt",
